"id","name","long","lat","country","string_agg"
87,"Eisenstadt",16.5285,47.847,"Österreich","6175, 20015, 6168, 20020, 6177, 20017, 5797, 5798, 5784, 5787, 20018, 5786, 6180, 20019"
88,"Hornstein",16.4447,47.8808,"Österreich","1591"
89,"Leithaprodersdorf",16.4778,47.9341,"Österreich","13632, 99, 4420, 16736, 2025, 41, 2253, 36, 2254"
90,"Loretto",16.5159,47.9157,"Österreich","3203, 9453, 24"
91,"Müllendorf",16.4633,47.8385,"Österreich","2258, 20021, 4391, 6167, 292, 6164, 5796, 2257"
92,"Oggau",16.6642,47.8317,"Österreich","4421"
93,"Oslip",16.6259,47.8293,"Österreich","53, 20022, 14769"
94,"Purbach am Neusiedlersee",16.6959,47.9155,"Österreich","6158, 2271, 5789, 122, 5785, 42"
95,"Sankt Georgen am Leithagebirge",16.5474,47.8533,"Österreich","44"
96,"Wulkaprodersdorf",16.5079,47.7977,"Österreich","744, 743, 741, 742"
97,"Donnerskirchen",16.6476,47.894,"Österreich","5788"
98,"Steinbrunn",16.4009,47.8379,"Österreich","20024"
99,"Sankt Martin an der Raab",16.1382,46.9214,"Österreich","8941, 444"
100,"Rax",16.1686,46.9414,"Österreich","453"
101,"Mattersburg",16.3974,47.7366,"Österreich","420"
102,"Neudörfl",16.2977,47.796,"Österreich","7145, 430, 2259, 5229, 5230, 431, 6171, 6172, 1593"
103,"Pöttsching",16.3727,47.8053,"Österreich","148, 2266"
104,"Schattendorf",16.5099,47.7099,"Österreich","434, 6403, 11218"
105,"Walbersdorf",16.4171,47.7412,"Österreich","424, 422, 423, 427"
106,"Bruckneudorf",16.7777,48.0199,"Österreich","70, 152, 75, 55, 83, 2245, 4422, 4423, 73, 1594, 71, 2246, 1590, 35, 2247, 77, 2248, 1595, 10029, 72, 6161, 74, 10030, 76"
107,"Gols",16.9096,47.8976,"Österreich","14764, 11237, 17"
108,"Halbturn",16.9744,47.8713,"Österreich","1596, 1597"
109,"Illmitz",16.8007,47.7621,"Österreich","2249, 5790, 6179"
110,"Jois",16.7935,47.9643,"Österreich","19, 6173, 6159, 11626, 2251, 4134, 2252, 2250"
111,"Kaisersteinbruch",16.7009,47.9879,"Österreich","68, 69, 5936, 5935, 65"
112,"Mönchhof",16.9422,47.8823,"Österreich","20023, 2256, 2255, 6160"
113,"Neudorf bei Parndorf",16.9281,48.0157,"Österreich","37, 38"
114,"Neusiedl am See",16.846,47.9472,"Österreich","54, 2262, 2261, 1598, 4424, 134, 2263"
115,"Nickelsdorf",17.0715,47.9416,"Österreich","39"
116,"Parndorf",16.8568,47.9941,"Österreich","4425, 1599, 3200, 4427, 4426, 6163"
117,"Podersdorf am See",16.8375,47.8546,"Österreich","2265"
118,"Potzneusiedl",16.95,48.0446,"Österreich","7061, 10, 2267, 11, 2270, 2269, 20016, 4428, 2268"
119,"Tadten",16.9869,47.7638,"Österreich","2273, 2274"
120,"Weiden am See",16.8691,47.9257,"Österreich","4429, 16"
121,"Winden am See",16.753,47.9524,"Österreich","5783, 2275, 6156, 6166, 6174, 224, 175, 6162, 6165, 6176"
124,"Pama",17.0348,48.0481,"Österreich","6157"
125,"Klostermarienberg",16.5626,47.4222,"Österreich","4433"
126,"Neckenmarkt",16.5438,47.6001,"Österreich","4431, 449, 4430, 4432"
127,"Steinberg an der Rabnitz",16.4897,47.4752,"Österreich","457"
128,"Unterpetersdorf",16.5804,47.5872,"Österreich","455"
129,"Nikitsch",16.6603,47.5362,"Österreich","11306"
130,"Bernstein",16.2628,47.4102,"Österreich","450"
131,"Burg (Pinkavar)",16.4038,47.2162,"Österreich","443"
132,"Eisenzicken",16.2592,47.2759,"Österreich","468"
133,"Großpetersdorf",16.3191,47.2387,"Österreich","466"
134,"Hannersdorf",16.3821,47.2292,"Österreich","465, 462"
135,"Jormannsdorf / Holzschlag",16.2268,47.3443,"Österreich","454"
136,"Litzelsdorf",16.1612,47.2099,"Österreich","3761"
